249.284229,17.408827,blue
-147.401327,-36.182847,red
-176.191181,-13.262365,blue
-136.456613,-1.265006,red
43.250879,25.456811,red
-38.657830,-53.769557,red
-12.698403,-29.817216,red
-154.700983,-46.344116,red
252.763082,72.697635,blue
-298.883640,-92.144804,blue
-293.976341,-62.772643,blue
168.680484,66.079509,blue
-295.582326,3.054531,blue
-19.064629,3.874125,red
-173.658962,-15.919668,blue
-25.272855,-43.841987,red
-240.296764,84.905769,blue
96.729098,-48.272108,red
-106.667092,29.242768,red
158.903241,-15.332895,red
-98.277556,83.727367,blue
-218.710414,-18.351788,blue
220.534697,-30.759404,blue
87.829737,67.285421,blue
79.267006,-89.399322,red
-48.870737,59.300423,red
-289.684145,48.832902,blue
35.729873,42.122277,red
200.170225,-12.998809,blue
-132.248707,40.862074,blue
291.558947,52.690386,blue
-144.474437,-70.313149,red
-208.911479,-68.463183,red
-242.784545,11.052203,blue
123.756620,99.029255,blue
275.232022,-48.785780,blue
-244.676150,20.195278,blue
122.955382,-77.302943,red
-292.654926,-27.955546,blue
301.219470,36.672628,blue
235.925620,26.646119,blue
247.063183,-65.878043,blue
313.016890,32.654977,blue
-162.208784,-25.321738,red
-83.149797,88.667551,blue
-37.662259,79.045619,red
-90.041693,-90.281602,red
-25.569392,16.026897,red
93.352454,-99.304538,red
-162.901629,38.661557,blue
-168.008237,-83.095130,red
-226.532502,26.202216,blue
-241.929010,-66.770259,blue
116.814658,-12.404605,red
-283.701561,-11.323885,blue
110.826698,-8.328292,red
-27.897167,21.231302,red
206.605638,-33.840024,blue
232.627810,-80.109599,red
-219.752898,0.846433,blue
261.284618,48.041017,blue
-196.287948,50.725405,blue
34.612574,-91.436545,red
250.935910,-87.601236,red
-225.144537,-76.888983,red
-22.047546,-93.850418,red
-239.082575,-42.780422,blue
-30.940571,58.192587,red
-3.915511,-47.559563,red
-279.192230,66.406629,blue
299.933245,60.771946,blue
-110.008290,84.856483,blue
-146.428638,96.340023,blue
-37.932962,50.107537,red
-176.074389,-74.298966,red
131.881436,9.824608,red
221.937757,47.300368,blue
174.333511,-1.519700,blue
249.396164,-22.832940,blue
-266.455149,-85.571850,blue
-146.541598,24.784496,blue
-127.984945,86.583971,blue
300.631777,29.127652,blue
-101.240792,-66.099522,red
-216.518593,-92.427970,red
211.763206,21.607294,blue
-286.638763,-36.356149,blue
16.885169,-77.602469,red
-53.225670,-47.336877,red
-8.372068,14.677501,red
64.835848,-70.232156,red
215.026256,-97.366766,red
-59.276035,83.157440,blue
-202.618277,-23.402715,blue
5.427096,91.671010,red
247.580505,-78.413406,blue
-197.116889,96.702203,blue
41.004911,-29.312779,red
4.746377,-21.600698,red
280.111992,24.262665,blue
89.742636,-45.974915,red
59.776799,-63.618249,red
-131.021027,-79.628130,red
3.344414,7.001131,red
-182.445947,33.094549,blue
-265.707873,26.722142,blue
250.799537,0.507190,blue
-19.508479,-76.413483,red
176.995801,-43.372108,red
17.128337,-87.463374,red
-20.033771,91.176770,red
101.074396,-60.591019,red
-223.792272,45.819728,blue
-49.161059,-87.942155,red
158.938145,-65.312505,red
65.617543,-95.341559,red
-114.665912,73.072423,blue
270.527360,-33.387194,blue
33.741640,32.063232,red
139.293578,-39.240018,red
-56.256876,28.503468,red
-205.235116,68.632950,blue
239.541580,-47.914819,blue
-182.983252,36.748555,blue
9.148144,-10.534248,red
45.074653,-55.117074,red
229.170335,76.625790,blue
-217.902084,37.389198,blue
68.650416,-20.381435,red
-290.229617,12.474984,blue
113.161177,-10.993285,red
177.215823,-92.761844,red
-275.807217,-89.235883,blue
-115.543270,-93.240451,red
45.225291,-72.822548,red
40.357589,-75.723719,red
38.608193,-55.307863,red
95.641849,65.119584,blue
177.516121,63.540030,blue
-115.734615,76.679527,blue
12.770907,47.602994,red
28.732692,-38.874169,red
63.899328,-23.996214,red
-214.535413,-13.125083,blue
133.306606,-51.277665,red
140.619886,-68.878268,red
76.799966,-68.136461,red
77.721935,93.086165,blue
226.489730,-72.566523,red
177.264722,65.484337,blue
279.173691,-65.004927,blue
-243.935566,-24.265508,blue
240.707359,-9.928573,blue
102.395679,28.255046,red
-169.074096,-34.479972,red
254.104775,58.312076,blue
-262.454816,-69.062483,blue
-287.738855,88.417327,blue
250.890152,-4.716283,blue
-41.159990,36.204050,red
248.351882,76.346518,blue
-112.070857,-34.326678,red
-55.239401,-18.275513,red
-0.533779,-19.574170,red
62.682555,37.357581,red
292.248743,29.071659,blue
-291.807097,-2.323809,blue
275.881412,-30.929967,blue
79.325518,-66.588593,red
-48.674897,-69.731639,red
136.377258,3.456211,red
-186.318834,-23.087217,blue
-101.039045,86.448624,blue
-268.091909,-6.491329,blue
-240.477415,36.322333,blue
-272.610605,-23.189797,blue
127.344801,-79.778936,red
271.532494,-87.482772,blue
222.011121,56.679575,blue
293.166325,-5.104955,blue
283.501511,-47.832274,blue
-288.075976,8.824462,blue
-86.411504,-48.187597,red
160.840622,18.781846,blue
-178.688336,39.339845,blue
-115.713557,46.449408,blue
-280.301008,-43.369993,blue
291.520385,-24.403352,blue
112.009230,87.413956,blue
307.357872,-4.031871,blue
-103.481573,-93.678579,red
-135.175918,83.630144,blue
75.813643,16.215461,red
278.145774,86.893853,blue
35.326310,75.298553,red
-5.021212,68.570521,red
-188.201293,89.611254,blue
-188.410650,-8.757497,blue
-15.225281,31.868411,red
-300.278393,-83.974130,blue
-203.413527,-4.118152,blue
-155.864039,-15.886183,red
-84.335733,-33.224059,red
-106.711154,-16.094898,red
-227.994040,10.834829,blue
-72.685199,83.254379,blue
184.865531,-2.650389,blue
-226.715381,83.919912,blue
299.065664,-75.327575,blue
266.068489,56.278903,blue
-115.372310,64.303307,blue
-290.480664,-32.176817,blue
-185.548286,-5.403290,blue
19.967147,-78.833836,red
-261.999466,1.551318,blue
252.719155,-96.214765,red
260.738169,81.809179,blue
-123.412235,71.178944,blue
175.723370,72.858352,blue
32.908313,-42.643709,red
-156.505738,4.631448,blue
186.819864,-99.590116,red
-4.916684,15.147320,red
-283.604151,42.744057,blue
194.078173,-43.892885,red
-12.418887,-29.518783,red
148.208341,-51.860484,red
165.719065,-29.051844,red
-36.616156,82.563753,red
-178.518895,78.558393,blue
189.815659,-55.133379,red
-102.723413,25.875926,red
95.478731,-26.921652,red
-313.346089,77.035347,blue
-199.073475,-43.344691,red
-226.240455,-77.662795,red
44.602396,27.335940,red
19.151860,58.644405,red
-298.964331,-92.872751,blue
217.989496,25.790826,blue
-47.530051,63.611683,red
-127.582707,60.495865,blue
-296.866771,9.961788,blue
-136.316676,34.856021,blue
-222.867214,89.768509,blue
-53.927862,73.370733,red
93.250894,31.916649,red
-9.625557,-94.683944,red
-196.885730,-66.409316,red
-94.191042,-74.643377,red
46.773532,-67.309352,red
19.198626,5.121692,red
-225.812375,-26.290260,blue
176.820878,-80.159759,red
132.082890,94.105612,blue
-106.463993,-18.782533,red
-272.767082,17.384844,blue
-19.830744,96.808518,red
268.535353,6.806257,blue
63.999123,-79.569964,red
-262.419454,-34.597179,blue
150.721629,-53.135565,red
231.915764,-45.385306,blue
-23.076493,82.280735,red
-218.655322,0.780171,blue
66.963297,71.246014,red
116.581953,44.031589,blue
-279.908526,-47.819933,blue
-133.515896,54.267471,blue
101.706474,31.794632,red
168.634268,-63.231186,red
291.579795,-65.046449,blue
74.320818,-98.383239,red
189.108773,-87.702163,red
-194.059412,0.127572,blue
-251.834472,30.523069,blue
41.529124,-50.411975,red
-286.238896,-50.514344,blue
-48.020930,-40.753323,red
98.333773,73.506995,blue
254.642471,74.003099,blue
280.985276,-58.736881,blue
-85.481064,-5.134555,red
138.570244,-30.856048,red
20.365360,-58.492389,red
123.489559,-68.790013,red
233.835279,88.576922,blue
-104.451418,79.700479,blue
-86.110772,13.022634,red
72.908148,72.204319,red
-17.531653,-19.643313,red
138.392700,30.272277,blue
-59.873815,90.792011,blue
-131.862436,-12.478836,red
110.408946,61.416692,blue
211.949444,98.253893,blue
-242.006751,58.867181,blue
159.402576,79.674856,blue
-165.472640,51.549612,blue
195.290883,-71.208394,red
-133.491039,-8.948760,red
18.269434,96.721359,red
191.070486,88.628611,blue
176.215034,24.642209,blue
260.236791,-70.813150,blue
241.574547,71.691830,blue
113.220777,59.096293,blue
-65.698577,0.698529,red
-220.064375,-40.831886,blue
189.505726,-18.001479,blue
-198.427510,-43.412885,red
106.813186,45.065803,red
-81.549438,41.054054,red
-288.262713,-84.435100,blue
-195.289235,-12.922775,blue
101.699815,21.040477,red
159.780193,-5.584222,red
46.168332,-96.631738,red
234.178543,47.330405,blue
218.191943,-7.687038,blue
-205.142785,33.384674,blue
14.719054,5.957409,red
265.530948,95.773774,blue
-118.706333,-36.129434,red
-63.523984,-49.959113,red
156.211052,88.160309,blue
286.601423,-19.835503,blue
288.879008,-99.078632,red
179.232720,60.749539,blue
71.249284,-80.234429,red
252.538440,40.526088,blue
-41.454247,-4.241282,red
-10.006621,-44.144911,red
-248.712934,-58.376486,blue
-174.671117,-24.280769,red
82.175216,-17.379071,red
-32.309832,-31.991416,red
-165.569794,3.453888,blue
163.054610,-71.957716,red
190.206713,-21.731766,blue
-66.477818,44.372563,red
112.422559,87.796619,blue
117.350119,44.211748,blue
93.658451,-29.304882,red
7.736908,13.774469,red
-168.651013,-86.208193,red
-236.715696,49.687082,blue
37.471284,-5.825064,red
-167.823972,-91.073498,red
-285.436891,28.666037,blue
235.435853,-79.408914,red
-252.992113,-95.939544,red
75.032867,-32.897406,red
-4.885655,23.219482,red
-210.904541,-11.500844,blue
-160.160048,29.009263,blue
-313.515674,-55.588882,blue
128.573190,-63.987081,red
-299.265365,-0.991916,blue
183.484768,52.603046,blue
81.815487,50.137097,red
123.027219,30.625988,red
-221.788537,12.365377,blue
-132.041533,40.028379,blue
176.183984,53.122562,blue
-135.484583,42.975393,blue
-254.784206,-68.121359,blue
10.451055,-41.751633,red
78.233366,31.724756,red
-113.370919,-29.748891,red
-170.378309,-93.407071,red
-195.318728,-86.036422,red
-110.725448,17.307453,red
-271.474617,80.239936,blue
-286.635883,-24.085439,blue
-33.193879,47.571886,red
-155.441335,-43.460430,red
-305.917742,-75.195537,blue
-58.338414,-11.155879,red
234.544836,-88.481673,red
-285.467983,58.416469,blue
210.921437,-20.255562,blue
-214.805649,6.044081,blue
31.760226,68.326221,red
129.070586,-17.322250,red
34.904556,-26.983880,red
-203.904541,-11.846094,blue
21.476386,19.449750,red
38.669798,25.197202,red
-107.219438,12.095063,red
-3.837672,-22.270061,red
98.229480,-19.833457,red
-114.075936,9.302032,red
-23.706753,62.360099,red
-222.251085,-21.477789,blue
241.331055,-63.941668,blue
179.280688,-47.605411,red
-122.150179,-12.649569,red
-190.209141,58.083680,blue
258.673524,58.710914,blue
-291.546525,-54.739275,blue
-191.148658,26.083214,blue
203.588071,-83.582060,red
39.196764,62.367580,red
156.147911,-16.826391,red
39.255720,56.233104,red
-241.987054,-37.437123,blue
40.023562,31.402780,red
-228.867997,-13.028164,blue
-263.718055,22.323207,blue
-271.464472,47.749495,blue
122.744973,-37.437768,red
18.408758,-24.947867,red
50.106218,82.700580,red
-229.224688,-80.514285,red
-62.846933,54.225299,red
134.645085,7.160078,red
15.385022,-46.482293,red
-192.974068,-94.815800,red
48.262551,-52.729438,red
304.185696,30.086326,blue
-274.397148,46.081674,blue
207.429082,-79.415044,red
-273.050885,-5.496061,blue
124.578894,29.715610,red
-125.031060,52.482714,blue
132.034053,-39.984867,red
141.750984,-40.551637,red
19.445787,76.593260,red
-250.625189,-10.248037,blue
1.472262,29.776138,red
110.998954,30.217709,red
-304.174000,58.270185,blue
-272.142843,15.813050,blue
181.162053,-40.777811,red
-22.530454,-78.035147,red
224.967530,68.785374,blue
80.103991,-16.496151,red
110.247346,92.989265,blue
-10.884033,-14.725267,red
-119.484416,-78.554634,red
-178.926627,-2.680094,blue
186.247238,27.512486,blue
-275.839518,-17.156272,blue
194.902331,-54.551159,red
148.685047,-38.018814,red
266.911835,-74.389516,blue
147.032588,-32.950824,red
297.679291,-17.561034,blue
134.784583,-92.243458,red
-291.506140,-2.727846,blue
115.730827,-19.567495,red
-198.274469,-61.763476,red
254.071044,73.242370,blue
108.439111,-38.383109,red
76.515196,13.200521,red
-62.650410,34.948792,red
-226.870008,-20.976731,blue
-41.688143,-61.987841,red
222.843760,-24.334077,blue
144.741438,30.530514,blue
168.935096,12.216831,blue
37.366947,-69.152852,red
-197.907212,45.998904,blue
-245.096227,-41.551284,blue
-35.344213,-47.346146,red
-156.809457,-11.221037,red
-68.913916,64.694775,red
-48.358222,62.613381,red
-124.304562,21.047813,red
146.521245,-61.044816,red
151.822137,0.422448,red
66.266550,-65.872601,red
257.370049,-49.988116,blue
307.327717,-32.221343,blue
252.329343,56.742102,blue
36.145890,-32.762658,red
-120.373542,-23.319800,red
136.654387,-75.378565,red
215.319220,-93.959871,red
-310.287735,-65.125579,blue
161.034654,-23.931475,red
228.919384,-28.298311,blue
-115.879147,91.278793,blue
-135.450483,-36.909742,red
296.617144,24.116871,blue
243.723281,-50.114441,blue
91.190262,7.117446,red
258.251567,-46.648737,blue
286.273023,-22.233130,blue
-160.460876,86.992294,blue
151.341368,54.204791,blue
-68.707287,32.007485,red
129.271072,82.848657,blue
-229.037653,-98.616180,red
-247.569022,-40.014335,blue
295.545783,-45.607500,blue
62.252125,11.764740,red
-38.653333,-27.742038,red
86.567041,-50.608391,red
223.093533,90.644638,blue
292.567451,34.735192,blue
-83.684213,-43.797947,red
248.696556,-38.379965,blue
120.042079,54.566465,blue
-17.353615,-9.852821,red
-208.922504,-9.228633,blue
179.436500,-85.759947,red
-41.780145,97.054132,blue
307.683607,-59.140182,blue
95.986427,-19.734135,red
201.639172,-44.499048,red
-182.545616,34.430505,blue
94.378867,23.187029,red
94.467979,-82.737978,red
-253.145816,9.946065,blue
81.040896,41.731924,red
21.218293,-41.720922,red
294.886165,-86.561739,blue
-60.185680,-78.072262,red
166.017190,-20.471775,red
-173.924612,-27.471415,red
21.701013,31.049154,red
-230.945503,3.303778,blue
-8.557421,5.575414,red
-235.419099,-9.357870,blue
-80.678525,-13.304673,red
59.181890,-9.252988,red
-231.029908,37.626160,blue
-22.489824,38.931983,red
82.185091,-44.024457,red
99.117072,20.948559,red
110.412157,84.530108,blue
202.164820,-8.234023,blue
263.948366,-1.162667,blue
-250.149720,-26.737294,blue
50.930961,76.010996,red
-37.652286,-48.974796,red
-202.231267,-8.344844,blue
152.660372,10.844772,blue
24.952858,-73.262051,red
-232.757644,-75.505323,red
289.649339,28.779054,blue
-202.234256,-60.899209,red
-242.236448,-83.993020,red
-214.199498,-43.760978,blue
64.707367,41.910320,red
-13.297070,-3.130630,red
150.728215,23.689517,blue
117.443114,22.377539,red
209.538238,34.721786,blue
60.590024,98.438755,blue
-46.493865,51.801068,red
233.829690,-1.691768,blue
310.013688,-32.187023,blue
-140.997116,34.805740,blue
279.704960,81.996495,blue
-216.803691,-0.577622,blue
-219.708532,7.055266,blue
90.321766,-93.633773,red
153.634156,25.250270,blue
-97.790762,68.010394,blue
-103.612392,64.135849,blue
165.454210,74.301508,blue
-62.066610,91.145536,blue
9.572189,11.938271,red
170.500052,-73.784234,red
138.690884,73.220955,blue
23.409719,-72.527814,red
123.446163,-59.602820,red
170.741640,37.318605,blue
-187.174929,55.080767,blue
191.284527,-2.987558,blue
-103.024862,38.600500,red
34.309580,96.345033,blue
-104.285898,-59.076985,red
298.260314,31.017077,blue
230.826222,-58.552177,blue
-107.286796,51.276009,blue
98.707596,21.064694,red
311.442909,-99.871206,blue
-257.407501,-92.465114,red
203.468561,43.180953,blue
253.004670,62.817088,blue
-195.250564,-42.231714,red
288.934894,-97.407584,red
212.877876,-11.646869,blue
-150.741547,-88.415334,red
-47.658275,13.791467,red
-291.782838,70.006709,blue
-9.645692,-85.934789,red
-115.043772,-16.101448,red
76.468778,-37.876092,red
53.404136,-76.745225,red
-148.466963,2.698856,red
23.157947,56.175536,red
-12.401178,-81.770560,red
-184.531424,54.219958,blue
60.488090,-67.114517,red
283.732037,-82.293197,blue
51.768905,4.389080,red
2.358346,-46.847208,red
-300.417311,-35.787649,blue
-84.314433,6.586076,red
-65.974697,61.889602,red
177.870451,52.058085,blue
138.711906,61.412894,blue
-238.336885,85.070146,blue
115.448389,34.166096,red
-52.797235,2.642147,red
-231.906437,57.279113,blue
31.653399,35.150959,red
158.326477,-64.204703,red
20.545493,49.531693,red
-166.217561,-2.202483,blue
-24.093789,-48.055583,red
73.754400,89.415835,blue
-145.995608,92.540601,blue
41.828817,-89.772362,red
-64.326147,-39.871583,red
279.482446,-89.587011,blue
139.031728,-9.148105,red
144.767521,55.313318,blue
-276.390521,34.639688,blue
295.606359,-43.808323,blue
-259.270632,85.087861,blue
156.110027,-12.327434,red
287.533999,59.199442,blue
296.294569,65.599726,blue
8.657944,68.578903,red
181.183558,23.630190,blue
-127.250937,81.202084,blue
-95.633556,4.673506,red
-224.368367,54.737536,blue
24.770640,-68.405587,red
-88.732335,26.520726,red
-142.497162,-76.934298,red
42.977368,-84.231100,red
-273.243353,-80.776306,blue
279.821739,95.083565,blue
-239.473767,71.900146,blue
174.161308,90.899630,blue
-61.807937,7.242848,red
7.078170,-64.195811,red
307.533397,-5.671287,blue
308.589568,47.714800,blue
23.473127,10.945449,red
7.715434,-34.668164,red
159.964306,63.053089,blue
-247.265327,-58.592573,blue
83.981015,-42.715371,red
-230.106116,62.500014,blue
265.263695,-9.049131,blue
95.649296,26.625663,red
232.454121,75.756015,blue
145.064619,75.089796,blue
240.425144,7.672344,blue
140.761479,85.772372,blue
214.234388,-31.404862,blue
2.752544,62.316046,red
-306.555182,92.777142,blue
178.588909,-86.443973,red
-209.332794,24.040821,blue
-254.315075,43.696296,blue
64.747605,-51.651715,red
-110.424846,-50.029150,red
307.658344,47.662599,blue
-99.426452,66.488503,blue
141.827820,92.937252,blue
-293.853349,89.375054,blue
241.264047,75.627388,blue
-119.971945,-77.865094,red
151.277773,-76.862686,red
223.634587,99.799384,blue
207.783928,16.683527,blue
-8.988372,-17.676918,red
-118.824688,-41.023044,red
-191.678081,33.954846,blue
1.376060,-86.801078,red
91.523113,-39.604764,red
-88.272875,86.749821,blue
-295.259881,25.644160,blue
34.260120,-3.795348,red
242.402473,-71.132899,blue
-190.629432,78.317267,blue
-186.525232,75.255671,blue
-118.967198,11.501108,red
268.666850,-73.206933,blue
97.280667,34.711709,red
-108.690259,-89.770012,red
166.051144,-80.750387,red
243.651298,-96.073724,red
160.878989,82.527598,blue
275.812744,38.953736,blue
27.255287,34.396732,red
-106.655531,31.946276,red
-113.711389,46.068338,blue
54.893623,90.046910,blue
218.691063,36.167584,blue
35.278738,-48.051441,red
-169.714456,42.317999,blue
189.999178,87.822412,blue
-75.221188,21.883241,red
-250.725744,50.675819,blue
-83.385277,-87.806095,red
-304.767639,65.726304,blue
150.155895,18.902724,blue
23.686085,-47.347742,red
-285.277964,-97.910415,red
233.843780,28.377736,blue
26.423084,-61.794633,red
63.433385,4.924035,red
38.537216,8.680899,red
35.974787,16.063227,red
295.397438,95.472404,blue
-134.518162,94.797814,blue
-240.387952,-86.545743,red
201.852911,-89.462278,red
-129.524734,89.734205,blue
87.555947,-70.673868,red
195.834575,-62.881896,red
-108.397216,-3.518278,red
98.668894,0.324186,red
264.365555,44.901817,blue
-193.117399,-35.179075,blue
254.009411,67.521942,blue
193.939302,82.851835,blue
136.778126,-92.227156,red
-244.646736,-44.445418,blue
-76.794238,67.375453,red
-281.385823,4.128290,blue
177.964608,-22.014762,red
172.826444,-91.808366,red
132.713960,34.341849,blue
171.691012,-2.998207,blue
294.936680,-80.541002,blue
-80.991323,45.108655,red
207.475978,-28.707375,blue
228.422917,-76.290249,red
230.959685,-88.057409,red
77.065559,66.549313,red
-70.577752,29.207000,red
-268.233274,-10.340403,blue
-210.282452,-59.369696,red
-94.510330,56.478933,red
277.751966,-96.783585,red
44.543294,60.494470,red
-254.801948,-41.792209,blue
-61.354646,87.510857,blue
130.279826,23.215651,red
182.463765,-50.191679,red
283.531472,41.527030,blue
-91.295737,61.394708,blue
-21.041504,-83.375858,red
-261.348528,-27.754795,blue
-204.003808,98.416774,blue
-56.429820,-36.386956,red
-179.558595,-56.117203,red
-230.612107,-72.559105,red
-115.087406,-34.647231,red
236.017228,1.613862,blue
-111.760837,98.172013,blue
26.988155,90.664846,red
16.588953,13.725191,red
82.355703,7.833864,red
285.327033,85.198416,blue
