-2.570921,-88.349174,red
-61.688815,-72.708610,red
-110.340465,-57.753093,red
-261.100639,-4.268120,blue
48.326664,12.020517,red
64.254724,19.548254,red
-241.088441,27.849116,blue
-198.554294,27.683844,blue
-192.263944,-12.646490,blue
144.721796,-75.680236,red
153.878726,-77.552342,red
-85.003588,11.826626,red
192.310270,-15.506854,blue
294.185551,-37.169846,blue
-59.372745,-73.309472,red
-302.839227,-19.525658,blue
83.636865,-98.272271,red
137.477051,74.418441,blue
-57.008998,30.215381,red
65.480857,36.301670,red
-146.526754,-70.579419,red
-152.249007,86.056764,blue
-217.500792,79.136069,blue
-109.714921,20.161626,red
-129.557931,-63.398795,red
184.228612,13.475604,blue
130.282692,73.832176,blue
128.369849,-23.266008,red
121.605739,68.537214,blue
-106.571840,80.384393,blue
-161.462979,54.058932,blue
-268.195213,-11.307672,blue
26.443529,-60.021428,red
291.935052,-78.468563,blue
264.172792,-37.620235,blue
-170.178906,8.585105,blue
208.948289,-90.235292,red
222.929545,19.560538,blue
222.770405,-13.114247,blue
-59.504032,82.078191,red
-253.160563,-26.519457,blue
-301.373850,-55.500137,blue
-100.377847,-9.872324,red
122.534909,52.790265,blue
-122.942027,-32.973688,red
-201.972578,13.316258,blue
-112.663007,40.458811,red
-38.651226,-0.699846,red
-267.695835,62.845309,blue
-70.247495,90.788776,blue
270.837507,-56.454780,blue
113.326090,96.380665,blue
285.164982,-49.943317,blue
147.545835,31.705561,blue
-305.138189,-78.699146,blue
18.296541,-48.177444,red
-39.339223,-16.001061,red
191.536316,75.124194,blue
157.045728,70.130949,blue
-249.305519,-81.710439,red
3.061479,-59.864452,red
190.585030,17.062499,blue
-230.374142,32.514114,blue
-174.525355,-73.948505,red
69.327961,-28.339476,red
14.987813,-91.935286,red
-285.111392,-9.729498,blue
301.177999,75.871271,blue
117.519845,-92.310941,red
-145.364538,-82.007945,red
135.598609,-92.701488,red
156.824432,-60.434516,red
192.272829,83.887576,blue
-232.985784,80.139312,blue
249.728053,12.572738,blue
154.914905,-55.341180,red
132.580613,-40.650033,red
-31.999393,46.074708,red
-53.783688,-80.989684,red
219.003665,-41.743281,blue
-296.535466,20.913803,blue
-283.881269,31.210973,blue
51.930793,-2.240744,red
-180.401778,97.207434,blue
-37.287550,85.096632,red
-195.669492,42.300149,blue
51.528146,-97.348467,red
-78.140260,-6.324013,red
-30.734888,21.099616,red
175.489858,-57.217943,red
20.972621,-35.692458,red
-167.884868,-90.504963,red
70.213272,-39.888051,red
-107.244567,49.896258,blue
-312.725990,-50.206773,blue
-22.018951,18.397413,red
-194.847773,95.472312,blue
-275.259355,-77.751425,blue
306.810221,-81.292207,blue
72.367840,-36.556914,red
129.783106,-71.369112,red
-25.106641,94.394276,red
-78.991351,-92.989203,red
88.771676,39.550187,red
264.593681,96.138290,blue
-138.676414,61.780505,blue
-115.767190,26.928975,red
162.046258,41.302288,blue
-80.571748,-99.857251,red
-286.320372,-43.581864,blue
-213.954202,-7.319928,blue
303.952885,-61.662223,blue
-24.801359,19.319053,red
13.578344,20.929607,red
283.589392,-47.121392,blue
-12.518429,-28.491012,red
308.077823,-7.582930,blue
4.620690,-21.955095,red
227.134743,-47.833689,blue
108.820889,15.338781,red
100.075580,26.312807,red
206.319302,-95.682064,red
295.106450,31.210646,blue
-140.594899,11.049053,red
-176.270410,-28.920062,red
150.467707,97.517978,blue
-283.225892,-33.382737,blue
-215.051994,-51.368827,blue
-214.006299,-46.329470,blue
7.190457,55.537219,red
8.446726,-92.672704,red
154.820449,31.344177,blue
0.386509,84.348938,red
200.170622,70.733089,blue
-234.180087,-26.463979,blue
216.779486,-77.813095,red
-108.372431,-6.477386,red
77.167223,5.583455,red
84.843732,92.433273,blue
-174.664770,60.894836,blue
-112.871770,93.273068,blue
-72.136557,19.189369,red
15.655339,-1.502718,red
-120.440528,31.446954,red
-122.929747,-47.160362,red
-169.126932,18.628704,blue
156.694843,79.101546,blue
-274.417788,24.527751,blue
242.002939,-65.670703,blue
13.178685,-90.413638,red
212.039778,-15.485835,blue
-45.267556,70.355365,red
6.524727,25.708454,red
100.574928,16.323785,red
132.117080,25.963369,blue
67.935604,-60.553593,red
-285.042817,41.393957,blue
-26.812177,9.415608,red
95.155935,-69.908489,red
-231.343970,-98.374253,red
71.271268,-67.730666,red
30.985034,72.618525,red
-228.171376,-49.625650,blue
-86.992626,-13.597562,red
-60.090786,-99.964661,red
89.697268,-7.322698,red
-36.950260,-65.183885,red
293.426258,79.557635,blue
24.134277,6.682856,red
-260.398812,79.274795,blue
208.863411,45.338804,blue
280.835706,34.906877,blue
98.065015,-93.281181,red
29.407351,-91.516439,red
-38.842253,3.234497,red
296.059531,46.940417,blue
-289.125893,2.569159,blue
-41.154823,35.225024,red
234.524046,12.972364,blue
135.040008,-48.297465,red
-146.401150,-54.388444,red
-202.785796,42.018833,blue
306.028328,-71.052727,blue
160.874802,74.451938,blue
150.775959,11.907784,blue
-308.713537,-76.393781,blue
-273.384450,-52.913868,blue
-203.755975,77.347545,blue
-179.458604,74.955966,blue
-184.086455,-79.348024,red
128.848336,-36.174174,red
310.283517,77.638012,blue
-295.948510,81.611110,blue
-48.038308,85.669208,red
150.532874,-41.824545,red
-298.745630,94.709815,blue
200.114068,65.409949,blue
81.291000,20.871732,red
31.062585,-52.626052,red
117.794126,2.267791,red
-139.767010,34.908712,blue
-124.124067,75.728343,blue
4.715744,70.632457,red
106.692855,60.882238,blue
-102.332040,9.552468,red
-24.037985,99.695357,blue
-89.318926,22.332593,red
33.579969,89.573240,red
-166.990587,-42.186735,red
113.795303,-84.199268,red
138.978848,65.538832,blue
-230.794476,-10.181976,blue
21.995773,-92.976385,red
-125.952944,-52.430922,red
66.634446,14.270726,red
-102.227372,95.502604,blue
-196.472280,39.135671,blue
204.647107,-93.895013,red
-303.679716,-76.962032,blue
-74.968003,-64.835793,red
-164.463257,23.826694,blue
57.310530,-61.636366,red
206.801566,-94.789044,red
72.699318,-58.634307,red
-142.247820,36.302489,blue
-81.598197,-47.925737,red
35.034344,21.694302,red
182.304893,-10.028053,blue
26.304164,70.672059,red
-98.247433,-5.522547,red
33.692086,-13.607688,red
-189.526520,53.155974,blue
-181.921929,-3.154132,blue
195.515215,32.433232,blue
179.672070,4.583849,blue
270.923084,-76.192723,blue
256.593730,1.057963,blue
214.102721,-79.588352,red
-165.573483,88.172203,blue
75.370078,1.790516,red
-50.633982,-81.457760,red
291.690487,84.907914,blue
-187.728260,-84.614247,red
-49.163330,15.766629,red
254.802708,-24.830750,blue
-7.124781,-67.336315,red
170.623344,81.659490,blue
76.779528,61.257407,red
-49.778980,65.086535,red
302.444839,-31.018885,blue
-179.144515,90.707679,blue
-49.717912,50.137264,red
157.283813,-49.780790,red
-92.997607,-89.906185,red
168.211205,37.617802,blue
-180.089839,20.200673,blue
-167.506523,66.936355,blue
-280.874875,-7.817716,blue
-20.281034,-45.236079,red
40.563411,-73.293302,red
-274.904934,-53.532203,blue
161.248562,-17.977854,red
-292.633899,53.573811,blue
-95.830577,-99.983169,red
240.703427,-93.106395,red
113.904062,-17.790211,red
288.715571,-44.990074,blue
-129.389678,-6.824976,red
107.970077,-57.289298,red
-204.696998,90.025029,blue
141.333378,-25.742989,red
195.480384,-56.511581,red
-212.077529,77.531439,blue
270.122517,87.374743,blue
223.256465,-67.742601,red
-101.432411,-70.609062,red
-150.247297,69.564484,blue
-136.703033,96.508733,blue
-190.441249,-97.847849,red
135.985494,96.491182,blue
253.598879,-29.618889,blue
-208.992772,46.649684,blue
-309.883517,60.465835,blue
88.905979,91.671092,blue
25.517173,17.419726,red
181.629110,-49.166355,red
-251.575601,22.886706,blue
-57.431811,38.238031,red
-49.497494,7.838593,red
-158.560830,-70.679702,red
212.343838,-17.878563,blue
-223.203589,44.360882,blue
123.089311,6.865851,red
-219.801566,-77.663464,red
309.521812,-37.694746,blue
-145.159311,32.215792,blue
-1.805867,-61.648260,red
-284.936175,-25.393300,blue
-186.040478,-84.426345,red
-181.812116,-27.972209,red
-159.493044,94.311576,blue
-65.180589,-46.354987,red
-80.289503,-83.120584,red
-284.408576,29.288094,blue
-38.184181,18.248042,red
38.529353,31.542075,red
165.322012,13.965229,blue
-223.367115,-1.398407,blue
-184.006160,-10.885347,blue
-290.694271,-5.504839,blue
95.601325,5.963116,red
292.630683,-54.182886,blue
-114.274270,-74.401451,red
161.504472,81.569259,blue
42.677616,-92.887813,red
-7.990471,-31.329196,red
-107.721484,77.500729,blue
251.605476,73.279567,blue
-305.145838,75.307078,blue
-94.505943,22.301129,red
-8.180981,0.746894,red
108.356480,-19.724190,red
157.208374,22.252281,blue
250.046149,85.459945,blue
-284.465872,10.700406,blue
-209.928511,51.666824,blue
-288.698180,47.632244,blue
130.680654,43.268672,blue
-310.501395,-66.564740,blue
282.805050,-51.155492,blue
-108.476222,-72.099321,red
-264.825620,-19.266589,blue
-248.840879,-56.406530,blue
-107.345430,75.122901,blue
106.426852,-44.379528,red
-13.406653,-33.878057,red
-253.850648,-14.831989,blue
305.046286,-70.316047,blue
224.536466,12.871429,blue
-13.269664,41.373089,red
-169.625935,65.948525,blue
226.563993,-97.115698,red
232.272104,45.789731,blue
-123.884658,18.078942,red
-201.364197,-63.180161,red
226.556679,69.433803,blue
267.938377,-78.926684,blue
-135.621981,-30.504766,red
-46.987208,-46.242472,red
-127.283756,6.447509,red
-136.906231,-95.530740,red
-152.105781,53.831229,blue
-267.136297,67.055737,blue
102.007496,22.936504,red
158.754089,11.912991,blue
225.555341,-11.707093,blue
118.309631,-51.353445,red
-305.243047,-0.477579,blue
-138.911424,-87.180914,red
21.359386,-24.998242,red
260.837585,47.751946,blue
123.210486,-2.943120,red
-51.819814,26.298726,red
-60.210168,98.123513,blue
-225.133352,27.604015,blue
140.242096,17.714649,blue
-146.438722,89.328625,blue
-47.275643,-58.462872,red
45.129917,-81.713670,red
276.197597,-93.121230,red
-272.314080,37.629784,blue
212.201849,23.990794,blue
-109.882406,-16.177677,red
-214.336169,36.640880,blue
-256.871710,57.307761,blue
-271.081390,-27.775579,blue
147.524868,84.482564,blue
73.577129,8.669447,red
-109.169892,54.526346,blue
-93.223659,-11.330851,red
-43.287287,34.346481,red
-16.968761,-77.071019,red
211.342936,-45.918154,blue
-204.499459,48.330500,blue
200.103302,61.300992,blue
267.528991,-62.503210,blue
-235.925252,-0.079866,blue
-120.379480,-54.602602,red
251.974580,-84.771678,red
-213.522943,99.682918,blue
-17.203210,44.193629,red
250.976554,-28.969933,blue
43.642695,-27.583976,red
222.286608,-31.095457,blue
-107.102241,76.282248,blue
239.662628,59.838953,blue
150.671860,-0.752724,red
64.897580,-21.026745,red
-178.973051,44.616965,blue
178.185632,-89.058502,red
-160.483476,-16.555821,red
229.166682,-43.065797,blue
226.667916,76.215323,blue
-165.493567,-52.961510,red
71.630018,-21.977070,red
89.420557,-49.978178,red
70.663245,-29.356930,red
295.765559,42.027600,blue
171.085364,-76.431391,red
28.390823,-5.143478,red
-52.383478,66.001258,red
-55.222281,87.412611,blue
267.079384,-74.681830,blue
-32.872219,25.655384,red
249.010779,82.708767,blue
-306.725349,-64.410966,blue
-130.344448,-78.907962,red
159.487332,-88.920130,red
223.830963,22.954116,blue
-3.520379,37.676578,red
-235.323314,23.717535,blue
144.839987,87.885368,blue
-163.932071,26.265162,blue
-196.832895,-22.682727,blue
16.028955,78.629941,red
77.016433,-80.537500,red
-202.381758,-38.138274,blue
86.757207,-17.084735,red
-310.948631,85.533410,blue
-88.215311,46.832469,red
-41.849546,21.666378,red
-101.235004,40.091776,red
-76.476918,-7.125587,red
287.492637,1.400771,blue
62.444417,83.065232,blue
222.361902,-68.495953,red
77.563346,71.360502,red
-94.994665,59.608287,blue
-251.650185,-5.463166,blue
124.387622,-41.251153,red
276.372272,-87.780825,blue
-249.589456,-99.367349,red
-131.338445,82.903789,blue
-314.130523,96.648347,blue
-20.494614,-32.148871,red
-282.561463,85.714199,blue
-153.831473,52.046960,blue
-153.945258,3.427885,blue
-138.413429,-93.987777,red
38.417678,54.944388,red
109.181067,35.945373,red
180.454958,22.036943,blue
-289.497922,-6.988955,blue
-16.420099,-35.780616,red
289.339010,68.007390,blue
-116.182357,6.485143,red
-169.835756,-86.828652,red
184.915534,-25.540299,blue
3.497124,-32.856754,red
-56.868790,-7.247148,red
-22.414434,94.863401,red
-289.263999,-47.974454,blue
229.359319,85.065793,blue
252.804357,72.642220,blue
63.971620,66.334374,red
11.519119,-86.114965,red
258.578545,84.649422,blue
75.383879,-47.973346,red
-142.067288,-1.483735,red
291.485454,65.182630,blue
-37.289232,35.789765,red
-299.868537,25.468971,blue
-298.975563,3.572751,blue
124.955587,-62.137426,red
292.754078,76.538002,blue
-306.887371,88.798391,blue
75.756747,-80.524125,red
-119.131945,39.890012,blue
88.030452,5.415051,red
154.031046,-77.215844,red
39.398458,22.131100,red
137.779525,-74.234907,red
-112.026867,-50.867028,red
75.954396,-38.709822,red
-34.004870,6.833789,red
-252.329195,-97.403096,red
-80.548725,16.715472,red
-299.637620,57.075499,blue
283.731436,-17.544562,blue
-165.899895,-30.565412,red
-171.872781,42.607552,blue
249.617452,43.824798,blue
201.123688,14.868259,blue
-32.135625,62.832233,red
70.906681,84.105422,blue
75.416101,49.363527,red
155.466930,69.998546,blue
-148.780453,65.999369,blue
288.816602,78.783787,blue
-122.119265,55.700150,blue
249.428996,-21.515579,blue
152.953653,-13.647271,red
178.621153,99.717812,blue
45.357833,-92.601351,red
-267.495646,5.003625,blue
155.745997,-54.434475,red
-131.247485,-20.404984,red
243.451319,69.933366,blue
134.068715,-99.968213,red
-120.180261,49.472482,blue
186.491410,61.344803,blue
121.642093,5.070492,red
260.212145,-29.682404,blue
-147.308517,4.361999,red
-112.865607,-61.376985,red
204.650632,-88.469266,red
-247.157868,-8.507727,blue
-31.293804,66.806774,red
295.061186,-6.897026,blue
273.217775,64.301846,blue
-312.807086,-17.627736,blue
150.729661,-82.433327,red
-205.680287,-21.559835,blue
-27.831687,-30.108356,red
290.614863,-17.291655,blue
-240.884848,91.901392,blue
53.527562,11.655749,red
302.655038,-81.949088,blue
124.923986,-56.383832,red
11.072953,-13.460717,red
146.421998,-89.924152,red
136.109150,76.230477,blue
125.227985,38.044757,blue
-238.012343,66.730354,blue
281.348923,-89.313812,blue
238.800229,-50.427577,blue
-273.117912,-2.556411,blue
154.070206,-23.010204,red
-272.168545,21.153208,blue
-92.549559,4.387933,red
248.740931,83.218598,blue
37.248026,81.365417,red
-266.095903,73.240927,blue
-17.302693,9.671458,red
-15.223584,-28.012040,red
-229.203581,50.304724,blue
281.418666,0.428636,blue
-258.571057,90.354564,blue
122.670948,71.748265,blue
-70.040655,-3.514825,red
-143.879141,24.410544,blue
-61.777846,81.819396,blue
21.035698,73.751548,red
247.675386,-80.405237,red
196.706674,19.348295,blue
-299.441372,-81.388668,blue
229.573793,99.136698,blue
23.130243,63.388971,red
-5.593817,61.959471,red
191.421742,66.620379,blue
-177.335444,14.566860,blue
-89.296091,17.568183,red
262.775230,-74.292250,blue
-125.682306,12.635232,red
-63.619411,58.687505,red
119.199629,-58.382203,red
-177.663847,74.055386,blue
-156.495026,-45.233847,red
9.057518,30.037019,red
-79.577968,-58.452505,red
296.577038,-25.102382,blue
147.836374,75.805888,blue
-102.720311,-91.569097,red
242.622424,90.441646,blue
292.375622,-45.694695,blue
-24.708213,77.087904,red
-280.177186,11.084988,blue
-147.865971,39.634987,blue
-148.175188,62.767318,blue
308.427249,-19.011879,blue
43.220362,-33.797709,red
125.178175,-96.073827,red
255.744097,63.067054,blue
236.133069,99.020222,blue
153.782881,-47.403568,red
-124.074457,68.182414,blue
-39.929878,19.383938,red
226.876320,68.654757,blue
212.086032,-4.229717,blue
-156.246879,75.213051,blue
-161.859146,-30.447567,red
61.478397,-74.555992,red
-105.078817,60.854516,blue
-217.395180,32.362853,blue
66.358561,10.551099,red
-308.090398,40.115780,blue
100.096094,93.681425,blue
87.304944,28.201112,red
110.119632,43.131606,red
296.566390,4.236055,blue
-209.646607,78.208894,blue
-183.811335,40.469619,blue
294.679604,23.952718,blue
-32.050593,-8.567106,red
122.107464,-15.721957,red
226.590217,57.064089,blue
39.276958,-77.037608,red
-212.027698,-55.794965,red
146.502236,14.401443,blue
117.413254,-79.448641,red
101.366909,-57.199362,red
-69.436623,-61.600488,red
-154.991569,20.390094,blue
-200.053989,-6.391500,blue
287.750758,-55.984136,blue
-208.593619,-75.622525,red
4.304829,46.029019,red
131.776110,-29.730260,red
-226.001781,79.099562,blue
-214.744897,42.599656,blue
-90.928572,39.368071,red
293.722701,-63.155457,blue
120.716304,-55.132309,red
-227.408785,8.899185,blue
192.177310,-16.415008,blue
256.253435,-79.349275,blue
-296.070583,73.848655,blue
226.100315,90.466775,blue
0.977843,-96.908477,red
-32.028639,-26.590663,red
-38.855594,96.189479,blue
-0.505850,-5.147851,red
-154.957632,47.748432,blue
-139.191971,66.473225,blue
-59.637629,62.239748,red
-263.442536,67.533548,blue
-54.170900,94.774144,blue
155.492569,92.898018,blue
-159.260532,-58.946906,red
-0.080679,-94.203040,red
-22.693111,27.421653,red
101.902466,8.008919,red
-117.973520,-87.048136,red
-255.663852,27.521615,blue
232.663377,51.478864,blue
219.781056,-75.030124,red
-33.632023,58.235239,red
-141.472905,-25.132943,red
-189.974973,-1.357309,blue
270.708177,90.676762,blue
280.147980,-38.859690,blue
-226.564024,98.932190,blue
-102.285999,-85.965546,red
119.047065,-89.016337,red
-237.649442,79.071947,blue
129.311021,-40.741836,red
9.792984,-15.991992,red
253.315346,60.210227,blue
-113.873570,91.830064,blue
-212.358195,-62.276410,red
91.510709,28.172205,red
290.327685,29.537889,blue
289.910143,91.173760,blue
-68.364345,24.521628,red
125.055394,-25.372235,red
167.663440,50.663108,blue
-141.736080,9.297558,red
-261.936293,-68.363752,blue
-1.447578,33.504373,red
-186.712504,-51.586592,red
-78.357583,-92.363994,red
9.951879,94.987106,red
-281.744666,10.700319,blue
68.652196,-94.713413,red
243.795318,-5.242452,blue
-279.243164,-52.300976,blue
-106.065183,48.445500,red
-120.800526,-38.998333,red
-98.249736,-1.655458,red
-293.264767,-23.732405,blue
112.454882,-86.627770,red
-90.549200,49.726068,red
-233.410856,90.497869,blue
-300.417439,93.819646,blue
-102.463299,48.996531,red
-123.555679,30.248544,red
161.045893,83.990879,blue
196.869735,21.492758,blue
-235.605552,97.427067,blue
60.381416,-18.419055,red
-96.380646,-27.047634,red
147.400913,-54.951180,red
-114.625329,5.669906,red
-48.931236,6.438505,red
-164.149601,55.621422,blue
197.637940,-98.805321,red
84.362593,64.299969,red
39.640325,-38.314223,red
114.538419,53.441713,blue
217.662385,-80.179981,red
